Parameters,Sens,PPV,PocNum_Mean,PocNum_Max
m3.0_M5.4_i30_D2.0,1,0.538,2,3
m3.0_M5.8_i30_D1.6,1,0.483,2.23,5
m3.4_M5.4_i20_D2.8,1,0.481,2.08,5
m3.4_M5.4_i15_D2.0,1,0.469,2.46,6
m3.0_M5.4_i25_D1.6,1,0.467,2.31,4
m3.0_M5.8_i25_D1.6,1,0.405,2.85,5
m3.0_M6.2_i30_D1.6,1,0.405,2.85,6
m3.0_M5.4_i25_D2.0,1,0.378,2.85,5
m3.0_M5.4_i30_D2.4,1,0.371,2.69,6
m3.4_M5.4_i15_D2.4,1,0.368,2.92,6
m2.6_M5.4_i30_D1.6,1,0.349,3.31,8
m3.0_M6.2_i25_D1.6,1,0.348,3.54,6
m3.4_M5.4_i20_D3.2,1,0.342,2.92,8
m3.0_M5.4_i20_D1.6,1,0.341,3.15,7
m3.0_M5.8_i30_D2.0,1,0.333,3.23,6
m2.6_M5.8_i30_D1.6,1,0.327,4,9
m3.4_M5.8_i25_D3.2,1,0.302,3.31,7
m3.0_M5.8_i30_D2.4,1,0.3,3.85,6
m3.0_M5.8_i20_D1.6,1,0.296,4.15,9
m3.0_M6.6_i30_D1.6,1,0.294,3.92,8
m3.0_M5.4_i25_D2.4,1,0.283,3.54,6
m2.6_M6.2_i30_D1.6,1,0.279,4.69,10
m3.4_M5.4_i15_D2.8,1,0.277,3.62,8
m3.0_M5.4_i20_D2.0,1,0.275,3.92,7
m3.0_M7.0_i30_D1.6,1,0.273,4.23,9
m3.4_M5.4_i15_D3.2,1,0.265,3.77,8
m2.6_M5.4_i25_D1.6,1,0.263,4.38,10
m3.4_M5.4_i10_D2.0,1,0.259,4.46,12
m3.4_M5.8_i20_D3.2,1,0.255,3.92,8
m3.4_M5.8_i20_D2.8,1,0.25,4,9
m3.0_M5.8_i25_D2.0,1,0.25,4.31,8
m3.0_M6.2_i30_D2.0,1,0.25,4.31,9
m2.6_M5.8_i25_D1.6,1,0.246,5.31,12
m3.0_M6.6_i25_D1.6,1,0.246,5,10
m3.0_M5.8_i25_D2.4,1,0.242,4.77,8
m3.0_M5.4_i15_D1.6,1,0.237,4.54,10
m3.0_M5.4_i20_D2.4,1,0.232,4.31,8
m2.6_M6.6_i30_D1.6,1,0.231,6,11
m3.0_M7.0_i25_D1.6,1,0.229,5.38,11
m3.4_M6.2_i20_D2.0,1,0.222,4.85,11
m3.0_M6.2_i20_D1.6,1,0.222,5.54,10
m3.0_M6.2_i25_D2.0,1,0.215,5,9
m3.4_M5.4_i10_D2.4,1,0.215,5,11
m2.6_M7.0_i30_D1.6,1,0.212,6.54,12
m2.6_M6.2_i25_D1.6,1,0.21,6.23,11
m3.4_M5.8_i15_D2.0,1,0.203,5.31,10
m3.4_M6.2_i20_D2.4,1,0.197,5.46,11
m3.4_M5.8_i15_D2.4,1,0.195,5.92,9
